trace,label,raw_cause,cause,evelabel
"hold informational meeting , work on storyboard , create site design , prepare initial content draft , develope site , review the initial draft , review , approval",anomalous,SkipSequence,The activities 'prepare final version' and 'building' are skipped before 'review'.,[0 0 0 0 0 0 1 0]
"hold informational meeting , work on storyboard , prepare initial content draft , develope site , prepare final version , building , review , approval",anomalous,SkipSequence,The activities 'review the initial draft' and 'create site design' are skipped before 'develope site'.,[0 0 0 1 0 0 0 0]
"hold informational meeting , work on storyboard , create site design , develope site , prepare initial content draft , review the initial draft , hold informational meeting , work on storyboard , prepare final version , building , review , approval , building , review , approval",anomalous,Rework,The activities 'hold informational meeting' and 'work on storyboard' are reworked after 'review the initial draft\.,[0 0 0 0 0 0 1 1 0 0 0 0 0 0 0]
"hold informational meeting , work on storyboard , prepare initial content draft , review the initial draft , create site design , develope site , prepare final version , building , review , approval , building , review the initial draft , create site design , develope site , review , approval",anomalous,Rework,"The activities 'review the initial draft','create site design' and 'develope site' are reworked after 'building'.",[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0]
"hold informational meeting , work on storyboard , create site design , work on storyboard , create site design , develope site , prepare initial content draft , review the initial draft , prepare final version , building , review , approval",anomalous,Rework,The activities 'work on storyboard' and 'create site design' are reworked after 'create site design\.,[0 0 0 1 1 0 0 0 0 0 0 0]
"hold informational meeting , work on storyboard , prepare initial content draft , create site design , prepare final version , develope site , building , review , approval , review , approval",anomalous,Rework,The activities 'review' and 'approval' are reworked after 'approval\.,[0 0 0 0 0 0 0 0 0 1 1]
"hold informational meeting , work on storyboard , create site design , prepare initial content draft , review the initial draft , prepare final version , develope site , building , work on storyboard , create site design , prepare initial content draft , review , approval",anomalous,Rework,"The activities 'work on storyboard','create site design' and 'prepare initial content draft' are reworked after 'building'.",[0 0 0 0 0 0 0 0 1 1 1 0 0]
"hold informational meeting , work on storyboard , review , create site design , prepare initial content draft , develope site , prepare final version , building , approval",anomalous,Early,"The activity 'review' is executed too early, it should be executed after 'building'.",[0 0 1 0 0 0 0 0 1]
"hold informational meeting , work on storyboard , create site design , develope site , prepare initial content draft , approval , review the initial draft , prepare final version , building , review , building , review , approval",anomalous,Early,"The activity 'approval' is executed too early, it should be executed after 'review'.",[0 0 0 0 0 1 0 0 0 0 1 0 0]
"prepare initial content draft , review the initial draft , hold informational meeting , work on storyboard , create site design , develope site , prepare final version , building , review , approval",anomalous,Early,"The activities 'prepare initial content draft' and 'review the initial draft' are executed too early, they should be executed after 'develope site'.",[1 1 0 0 0 0 1 0 0 0]
"create site design , develope site , hold informational meeting , work on storyboard , prepare initial content draft , review the initial draft , prepare final version , building , review , approval",anomalous,Early,"The activities 'create site design' and 'develope site' are executed too early, they should be executed after 'prepare final version'.",[1 1 0 0 0 0 0 1 0 0]
"hold informational meeting , work on storyboard , prepare final version , building , review , prepare initial content draft , create site design , develope site , approval",anomalous,Early,"The activities 'prepare final version','building' and 'review' are executed too early, they should be executed after 'develope site'.",[0 0 1 1 1 0 0 0 1]
"hold informational meeting , prepare final version , work on storyboard , create site design , develope site , prepare initial content draft , building , review , approval",anomalous,Early,"The activity 'prepare final version' is executed too early, it should be executed after 'prepare initial content draft'.",[0 1 0 0 0 0 1 0 0]
"review the initial draft , hold informational meeting , work on storyboard , prepare initial content draft , create site design , prepare final version , develope site , building , review , approval",anomalous,Early,"The activity 'review the initial draft' is executed too early, it should be executed after 'create site design'.",[1 0 0 0 0 1 0 0 0 0]
"hold informational meeting , work on storyboard , create site design , prepare final version , building , develope site , prepare initial content draft , review the initial draft , review , approval , building , review , approval",anomalous,Late,"The activities 'develope site','prepare initial content draft' and 'review the initial draft' are executed too late, they should be executed before 'prepare final version'.",[0 0 0 1 0 1 1 1 0 0 0 0 0]
"hold informational meeting , work on storyboard , create site design , prepare initial content draft , develope site , review the initial draft , prepare final version , building , approval , building , review , review , approval",anomalous,Late,"The activity 'review' is executed too late, it should be executed before 'approval'.",[0 0 0 0 0 0 0 0 1 0 1 0 0]
"hold informational meeting , work on storyboard , review the initial draft , create site design , develope site , prepare final version , prepare initial content draft , building , review , approval",anomalous,Late,"The activity 'prepare initial content draft' is executed too late, it should be executed before 'review the initial draft'.",[0 0 1 0 0 0 1 0 0 0]
"prepare initial content draft , create site design , hold informational meeting , work on storyboard , review the initial draft , develope site , prepare final version , building , review , approval , building , review , approval",anomalous,Late,"The activities 'hold informational meeting' and 'work on storyboard' are executed too late, they should be executed before 'prepare initial content draft'.",[1 0 1 1 0 0 0 0 0 0 0 0 0]
"hold informational meeting , work on storyboard , prepare initial content draft , review the initial draft , prepare final version , create site design , develope site , notify unsuccessful candidates determine the terms conditions of the offer to the selected candidate , building , review , approval",anomalous,Insert,The activity 'notify unsuccessful candidates determine the terms conditions of the offer to the selected candidate' should not be executed.,[0 0 0 0 0 0 0 1 0 0 0]
"hold informational meeting , give figures to finance , work on storyboard , Make to stock , create site design , prepare initial content draft , review the initial draft , develope site , check against inventory , prepare final version , building , review , approval",anomalous,Insert,"The activities 'give figures to finance','Make to stock' and 'check against inventory' should not be executed.",[0 1 0 1 0 0 0 0 1 0 0 0 0]
"hold informational meeting , glossary bbaebf ac ad approve purchase invoice , work on storyboard , prepare initial content draft , review the initial draft , create site design , prepare final version , develope site , building , review , approval , building , review , approval",anomalous,Insert,The activity 'glossary bbaebf ac ad approve purchase invoice' should not be executed.,[0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"open invoices envelops , sort invoice per client , sort invoice per vendor",normal,,,[0 0 0]
"locating part to be replaced , determine turbo charger specifications , dispatch inquiry , repair turbocharger",normal,,,[0 0 0 0]
"determine turbo charger specifications , locating part to be replaced , dispatch inquiry , repair turbocharger",normal,,,[0 0 0 0]
"look for turbo charger drawing , identify proper part in drawing , check availability in baden warehouse , initiate shipment",normal,,,[0 0 0 0]
"look for turbo charger drawing , identify proper part in drawing , check availability in baden warehouse , check availability in service station warehouse , initiate shipment",normal,,,[0 0 0 0 0]
"locating part to be replaced , dispatch inquiry , determine turbo charger specifications , repair turbocharger",anomalous,Early,"The activities 'locating part to be replaced' and 'dispatch inquiry' are executed too early, they should be executed after 'determine turbo charger specifications'.",[1 1 0 1]
"dispatch inquiry , locating part to be replaced , determine turbo charger specifications , repair turbocharger",anomalous,Late,"The activities 'locating part to be replaced' and 'determine turbo charger specifications' are executed too late, they should be executed before 'dispatch inquiry'.",[1 1 1 0]
"dispatch inquiry , locating part to be replaced , determine turbo charger specifications , repair turbocharger",anomalous,Early,"The activity 'dispatch inquiry' is executed too early, it should be executed after 'determine turbo charger specifications'.",[1 0 0 1]
"init data , create case , analyze case , notify customer",normal,,,[0 0 0 0]
"init data , create case , analyze case , analyze case , deliver patch",normal,,,[0 0 0 0 0]
"init data , create case , analyze case , analyze case , notify customer",normal,,,[0 0 0 0 0]
"init data , create case , analyze case , deliver patch",normal,,,[0 0 0 0]
"init data , create case , notify customer",anomalous,SkipSequence,The activity 'analyze case' is skipped before 'notify customer'.,[0 0 1]
"analyze case , deliver patch",anomalous,SkipSequence,"The activities 'init data','create case' and 'analyze case' are skipped before 'analyze case'.",[1 0]
"create case , analyze case , init data , notify customer",anomalous,Early,"The activities 'create case' and 'analyze case' are executed too early, they should be executed after 'init data'.",[1 1 0 1]
"create case , analyze case , analyze case , init data , deliver patch",anomalous,Early,"The activities 'create case','analyze case' and 'analyze case' are executed too early, they should be executed after 'init data'.",[1 1 1 0 1]
"init data , create case , take vital signs , analyze case , notify customer",anomalous,Insert,The activity 'take vital signs' should not be executed.,[0 0 1 0 0]
"ask the client to confirm the invoice that can be paid , ask the client to add the relevant cost centre , open the envelop , categorize the invoices , forward the invoice to admin offices",normal,,,[0 0 0 0 0]
"ask the client to confirm the invoice that can be paid , ask the client to add the relevant cost centre , open the envelop , categorize the invoices , forward the invoice to admin offices , categorize the invoices , forward the invoice to admin offices",anomalous,Rework,The activities 'categorize the invoices' and 'forward the invoice to admin offices' are reworked after 'forward the invoice to admin offices\.,[0 0 0 0 0 1 1]
"Participant (BL) , ask the client to confirm the invoice that can be paid , ask the client to add the relevant cost centre , open the envelop , categorize the invoices , forward the invoice to admin offices",anomalous,Insert,The activity 'Participant (BL)' should not be executed.,[1 0 0 0 0 0]
"collect mail , open mail , Sort Opened Mail",normal,,,[0 0 0]
"open mail , Sort Opened Mail",anomalous,SkipSequence,The activity 'collect mail' is skipped before 'open mail'.,[1 0]
"create materiel master data , bill of materiel , routing , production costing , release product , check avalaibility , Run MRP",normal,,,[0 0 0 0 0 0 0]
"create materiel master data , bill of materiel , routing , production costing , release product , check avalaibility , create production order",normal,,,[0 0 0 0 0 0 0]
"routing , production costing , release product , create materiel master data , bill of materiel , check avalaibility , create production order",anomalous,Late,"The activities 'create materiel master data' and 'bill of materiel' are executed too late, they should be executed before 'routing'.",[1 0 0 1 1 0 0]
"create materiel master data , confirm email , bill of materiel , routing , hour turnaround , production costing , open and categorise invoice mins , release product , check avalaibility , create production order",anomalous,Insert,"The activities 'confirm email','hour turnaround' and 'open and categorise invoice mins' should not be executed.",[0 1 0 0 1 0 1 0 0 0]
"create materiel master data , bill of materiel , release product , routing , production costing , check avalaibility , Run MRP",anomalous,Early,"The activity 'release product' is executed too early, it should be executed after 'production costing'.",[0 0 1 0 0 1 0]
"routing , production costing , release product , check avalaibility , create materiel master data , bill of materiel , Run MRP",anomalous,Late,"The activities 'create materiel master data' and 'bill of materiel' are executed too late, they should be executed before 'routing'.",[1 0 0 0 1 1 0]
"prepare callover list , contact parties , Defer callover",normal,,,[0 0 0]
"prepare callover list , contact parties , set callover , prepare callover material , Hold callover",normal,,,[0 0 0 0 0]
"set callover , prepare callover material , prepare callover list , contact parties , Hold callover",anomalous,Early,"The activities 'set callover' and 'prepare callover material' are executed too early, they should be executed after 'contact parties'.",[1 1 0 0 1]
"fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision",normal,,,[0 0 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision , send decision , update reason for denial , visit student office , receive decision",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision , send decision , unsubscribe student , visit student office , receive decision",normal,,,[0 0 0 0 0 0 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision , send decision , update reason for denial , visit student office , receive decision",normal,,,[0 0 0 0 0 0 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision",normal,,,[0 0 0 0 0 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision , send decision , unsubscribe student , visit student office , receive decision",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , fill request form , ask for subject unsubscribe , send decision , update reason for denial , visit student office , receive decision",anomalous,SkipSequence,"The activities 'receive filled request form','send paper to dean for sign' and 'make decision' are skipped before 'send decision'.",[0 0 0 0 0 1 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , receive filled request form , send paper to dean for sign , fill request form , ask for subject unsubscribe , make decision , send decision , unsubscribe student , visit student office , receive decision",anomalous,Early,"The activities 'receive filled request form' and 'send paper to dean for sign' are executed too early, they should be executed after 'ask for subject unsubscribe'.",[0 0 0 1 1 0 0 1 0 0 0 0]
"fill request form , ask for subject unsubscribe , send paper to dean for sign , make decision , send decision , receive filled request form , update reason for denial , visit student office , receive decision",anomalous,Late,"The activity 'receive filled request form' is executed too late, it should be executed before 'send paper to dean for sign'.",[0 0 1 0 0 1 0 0 0]
"fill request form , ask for subject unsubscribe , receive filled request form , send paper to dean for sign , make decision , send decision , unsubscribe student , visit student office , fill request form , ask for subject unsubscribe , receive filled request form , receive decision",anomalous,Late,"The activities 'fill request form','ask for subject unsubscribe' and 'receive filled request form' are executed too late, they should be executed before 'send paper to dean for sign'.",[0 0 0 1 0 0 0 0 1 1 1 0]
"extract geo location data , extract face recognition data , extract date",normal,,,[0 0 0]
"receive trip update notifocation message , entering the trip page , comment photo",normal,,,[0 0 0]
"extract date , extract geo location data , extract face recognition data",normal,,,[0 0 0]
"authentication using web service , create new trip , choose trip subscription , upload photos , automatically extract photo information , preview and post",normal,,,[0 0 0 0 0 0]
"receive trip update notifocation message , entering the trip page , view photos",normal,,,[0 0 0]
"extract geo location data , extract date , extract face recognition data",normal,,,[0 0 0]
"extract face recognition data , extract geo location data , extract date",normal,,,[0 0 0]
"authentication using web service , choose existing trip , upload photos , automatically extract photo information , preview and post",normal,,,[0 0 0 0 0]
"extract date , extract face recognition data , extract geo location data",normal,,,[0 0 0]
"authentication using web service , create new trip , choose trip subscription , upload photos , Manually Update Photo Information , preview and post",normal,,,[0 0 0 0 0 0]
"authentication using web service , choose existing trip , upload photos , Manually Update Photo Information , preview and post",normal,,,[0 0 0 0 0]
"extract face recognition data , extract date , extract geo location data",normal,,,[0 0 0]
"receive trip update notifocation message , entering the trip page , tag photos",normal,,,[0 0 0]
"authentication using web service , create new trip , choose trip subscription , upload photos , choose trip subscription , upload photos , Manually Update Photo Information , preview and post",anomalous,Rework,The activities 'choose trip subscription' and 'upload photos' are reworked after 'upload photos\.,[0 0 0 0 1 1 0 0]
"entering the trip page , receive trip update notifocation message , view photos",anomalous,Early,"The activity 'entering the trip page' is executed too early, it should be executed after 'receive trip update notifocation message'.",[1 0 1]
"city , authentication using web service , create new trip , choose trip subscription , upload photos , Manually Update Photo Information , preview and post",anomalous,Insert,The activity 'city' should not be executed.,[1 0 0 0 0 0 0]
tag photos,anomalous,SkipSequence,The activities 'receive trip update notifocation message' and 'entering the trip page' are skipped before 'tag photos'.,[1]
"receive trip update notifocation message , entering the trip page , comment photo , receive trip update notifocation message , entering the trip page",anomalous,Rework,The activities 'receive trip update notifocation message' and 'entering the trip page' are reworked after 'comment photo\.,[0 0 0 1 1]
"authentication using web service , create new trip , choose trip subscription , upload photos , automatically extract photo information , choose trip subscription , upload photos , preview and post",anomalous,Rework,The activities 'choose trip subscription' and 'upload photos' are reworked after 'automatically extract photo information\.,[0 0 0 0 0 1 1 0]
"authentication using web service , choose existing trip , upload photos , automatically extract photo information , choose existing trip , upload photos , preview and post",anomalous,Rework,The activities 'choose existing trip' and 'upload photos' are reworked after 'automatically extract photo information\.,[0 0 0 0 1 1 0]
"entering the trip page , receive trip update notifocation message , comment photo",anomalous,Late,"The activity 'receive trip update notifocation message' is executed too late, it should be executed before 'entering the trip page'.",[1 1 0]
"entering the trip page , receive trip update notifocation message , view photos",anomalous,Late,"The activity 'receive trip update notifocation message' is executed too late, it should be executed before 'entering the trip page'.",[1 1 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice",normal,,,[0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , call the client , request for information , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , call the client , request for information , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",anomalous,SkipSequence,The activity 'attach invoice entry form to invoice' is skipped before 'Entered required info on the invoice entry form'.,[0 0 0 1 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , sort the invoice per vendor , attach invoice entry form to invoice , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",anomalous,Rework,The activities 'sort the invoice per vendor' and 'attach invoice entry form to invoice' are reworked after 'check invoice compliance\.,[0 0 0 0 0 0 0 0 0 1 1 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , send reminder , batched and allocate invoice to deo",anomalous,SkipSequence,"The activities 'apply the red stamp on entry invoice','check invoice compliance' and 'send postal mail requesting the information complete' are skipped before 'send reminder'.",[0 0 0 0 0 0 0 0 1 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , enter the info for the sla , check the priority , apply the red stamp on entry invoice , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",anomalous,SkipSequence,"The activities 'attach invoice entry form to invoice','Entered required info on the invoice entry form' and 'check the completeness of the invoice' are skipped before 'enter the info for the sla'.",[0 0 0 1 0 0 0 0 0]
"sort the invoice per client , receive the invoice , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , check invoice compliance , batched and allocate invoice to deo",anomalous,Early,"The activity 'sort the invoice per client' is executed too early, it should be executed after 'receive the invoice'.",[1 0 1 0 0 0 0 0 0 0]
"receive the invoice , sort the invoice per client , glossary bc bd edaa bba abcd document control , sort the invoice per vendor , attach invoice entry form to invoice , Entered required info on the invoice entry form , check the completeness of the invoice , check if recruitment agencies notified , enter the info for the sla , check the priority , no response , check invoice compliance , process the non compliance invoice , batched and allocate invoice to deo",anomalous,Insert,"The activities 'glossary bc bd edaa bba abcd document control','check if recruitment agencies notified' and 'no response' should not be executed.",[0 0 1 0 0 0 0 1 0 0 1 0 0 0]
"receive the invoice , sort the invoice per client , sort the invoice per vendor , attach invoice entry form to invoice , Orders Supplies , Entered required info on the invoice entry form , check the completeness of the invoice , enter the info for the sla , check the priority , ChoreographyTask (Save intermediate product ) , check invoice compliance , send postal mail requesting the information complete , send reminder , batched and allocate invoice to deo",anomalous,Insert,The activities 'Orders Supplies' and 'ChoreographyTask (Save intermediate product )' should not be executed.,[0 0 0 0 1 0 0 0 0 1 0 0 0 0]
"verify rfq , send to customer",normal,,,[0 0]
"verify rfq , produce labor and material costs estimate , add overhead cost , generate pricing options , generate sales quote",normal,,,[0 0 0 0 0]
"generate rfq , analise sales quote",normal,,,[0 0]
"verify rfq , send to customer , verify rfq , send to customer",anomalous,Rework,The activities 'verify rfq' and 'send to customer' are reworked after 'send to customer\.,[0 0 1 1]
"post goods issue , generate rfq , analise sales quote",anomalous,Insert,The activity 'post goods issue' should not be executed.,[1 0 0]
"glossary cebe cab submit import documents , glossary bc bd edaa bba abcd document checking , glossary bdb da ca calculation of duties and taxes , glossary bf ab cdcbfc payment of duties and taxes , making inspection decision , glossary ae de ac release goods",normal,,,[0 0 0 0 0 0]
"glossary cebe cab submit import documents , glossary bc bd edaa bba abcd document checking , glossary bdb da ca calculation of duties and taxes , glossary bf ab cdcbfc payment of duties and taxes , making inspection decision , glossary ae de ac inspection of goods , glossary ae de ac release goods",normal,,,[0 0 0 0 0 0 0]
"glossary cebe cab submit import documents , glossary bdb da ca calculation of duties and taxes , glossary bf ab cdcbfc payment of duties and taxes , making inspection decision , glossary ae de ac inspection of goods , glossary ae de ac release goods",anomalous,SkipSequence,The activity 'glossary bc bd edaa bba abcd document checking' is skipped before 'glossary bdb da ca calculation of duties and taxes'.,[0 1 0 0 0 0]
"glossary cebe cab submit import documents , making inspection decision , glossary ae de ac release goods",anomalous,SkipSequence,"The activities 'glossary bc bd edaa bba abcd document checking','glossary bdb da ca calculation of duties and taxes' and 'glossary bf ab cdcbfc payment of duties and taxes' are skipped before 'making inspection decision'.",[0 1 0]
"glossary cebe cab submit import documents , glossary bc bd edaa bba abcd document checking , glossary bdb da ca calculation of duties and taxes , glossary bf ab cdcbfc payment of duties and taxes , making inspection decision , glossary ae de ac inspection of goods , glossary bc bd edaa bba abcd document checking , glossary bdb da ca calculation of duties and taxes , glossary ae de ac release goods",anomalous,Rework,The activities 'glossary bc bd edaa bba abcd document checking' and 'glossary bdb da ca calculation of duties and taxes' are reworked after 'glossary ae de ac inspection of goods\.,[0 0 0 0 0 0 1 1 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the products quality , check the supplier sells history , check the legality of the supplier , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the supplier sells history , check the legality of the supplier , check the products quality , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the legality of the supplier , check the products quality , check the supplier sells history , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the supplier sells history , check the legality of the supplier , check the products quality , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the supplier sells history , check the legality of the supplier , check the products quality , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the products quality , check the supplier sells history , check the legality of the supplier , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the products quality , check the supplier sells history , check the legality of the supplier , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the legality of the supplier , check the supplier sells history , check the products quality , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the legality of the supplier , check the supplier sells history , check the products quality , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the legality of the supplier , check the supplier sells history , check the products quality , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the legality of the supplier , check the products quality , check the supplier sells history , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the supplier sells history , check the products quality , check the legality of the supplier , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the supplier sells history , check the products quality , check the legality of the supplier , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the supplier sells history , check the products quality , check the legality of the supplier , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the products quality , check the supplier sells history , check the legality of the supplier , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the legality of the supplier , check the products quality , check the supplier sells history , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the supplier sells history , check the products quality , check the legality of the supplier , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the legality of the supplier , check the supplier sells history , check the products quality , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , accept request , check the legality of the supplier , check the products quality , check the supplier sells history , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the products quality , check the legality of the supplier , check the supplier sells history , process manager approvals , ok",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , products catalog , glossary fd cf fe aeeb fe supplier detail , accept request , check the supplier sells history , check the legality of the supplier , check the products quality , process manager approvals , reject",normal,,,[0 0 0 0 0 0 0 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , check the products quality , process manager approvals , reject",anomalous,SkipSequence,"The activities 'accept request','check the supplier sells history' and 'check the legality of the supplier' are skipped before 'check the products quality'.",[0 0 0 1 0 0]
"fill online form , glossary fd cf fe aeeb fe supplier detail , products catalog , check the legality of the supplier , check the supplier sells history , process manager approvals , ok",anomalous,SkipSequence,The activities 'accept request' and 'check the products quality' are skipped before 'check the legality of the supplier'.,[0 0 0 1 0 0 0]
"fill online form , accept request , check the supplier sells history , check the products quality , check the legality of the supplier , process manager approvals , reject",anomalous,SkipSequence,The activities 'glossary fd cf fe aeeb fe supplier detail' and 'products catalog' are skipped before 'accept request'.,[0 1 0 0 0 0 0]
