trace,label,raw_cause,cause,evelabel
"deploy db tier , deploy web tier , deploy vm my sql , deploy vm apache , deploy os my sql , create sugar crm database , deploy os apache , deploy apache web server , deploy php modules , deploy sugar crm app , deploy my sql , connect app to db",anomalous,Early,"The activity 'create sugar crm database' is executed too early, it should be executed after 'deploy my sql'.",[0 0 0 0 0 1 0 0 0 0 0 1]
"deploy web tier , deploy db tier , deploy vm apache , deploy vm my sql , deploy os apache , deploy os my sql , create sugar crm database , deploy apache web server , deploy php modules , deploy sugar crm app , deploy my sql , connect app to db",anomalous,Early,"The activity 'create sugar crm database' is executed too early, it should be executed after 'deploy my sql'.",[0 0 0 0 0 0 1 0 0 0 0 1]
"deploy db tier , deploy vm apache , deploy web tier , deploy vm my sql , deploy os apache , deploy apache web server , deploy os my sql , deploy php modules , deploy my sql , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Early,"The activities 'deploy my sql' and 'create sugar crm database' are executed too early, they should be executed after 'deploy sugar crm app'.",[0 0 0 0 0 0 0 0 1 1 0 1]
"deploy db tier , deploy vm apache , deploy os my sql , deploy sugar crm app , deploy my sql , deploy os apache , deploy web tier , deploy apache web server , deploy vm my sql , deploy php modules , create sugar crm database , connect app to db",anomalous,Early,"The activities 'deploy os my sql','deploy sugar crm app' and 'deploy my sql' are executed too early, they should be executed after 'deploy php modules'.",[0 0 1 1 1 0 0 0 0 0 1 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy php modules , deploy my sql , deploy os my sql , deploy vm apache , deploy os apache , deploy apache web server , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Early,"The activities 'deploy php modules' and 'deploy my sql' are executed too early, they should be executed after 'deploy apache web server'.",[0 0 0 1 1 0 0 0 0 1 0 0]
"deploy db tier , deploy vm apache , deploy web tier , deploy vm my sql , deploy os apache , deploy apache web server , deploy php modules , deploy os my sql , deploy sugar crm app , create sugar crm database , deploy my sql , connect app to db",anomalous,Early,"The activity 'create sugar crm database' is executed too early, it should be executed after 'deploy my sql'.",[0 0 0 0 0 0 0 0 0 1 0 1]
"deploy db tier , deploy vm apache , deploy web tier , deploy vm my sql , deploy os apache , deploy apache web server , deploy php modules , deploy os my sql , deploy sugar crm app , create sugar crm database , deploy my sql , connect app to db",anomalous,Early,"The activities 'deploy sugar crm app' and 'create sugar crm database' are executed too early, they should be executed after 'deploy my sql'.",[0 0 0 0 0 0 0 0 1 1 0 1]
"deploy db tier , deploy vm apache , deploy web tier , deploy os my sql , deploy os apache , deploy vm my sql , deploy apache web server , deploy php modules , deploy sugar crm app , deploy my sql , create sugar crm database , connect app to db",anomalous,Early,"The activity 'deploy os my sql' is executed too early, it should be executed after 'deploy php modules'.",[0 0 0 1 0 0 0 0 1 0 0 0]
"deploy web tier , deploy db tier , deploy vm apache , deploy vm my sql , deploy os apache , deploy os my sql , deploy apache web server , deploy my sql , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Early,"The activity 'deploy vm my sql' is executed too early, it should be executed after 'deploy os apache'.",[0 0 0 1 0 1 0 0 0 0 0 0]
"deploy web tier , deploy vm my sql , deploy os my sql , deploy my sql , create sugar crm database , deploy os apache , deploy apache web server , deploy db tier , deploy vm apache , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy db tier' and 'deploy vm apache' are executed too late, they should be executed before 'deploy os my sql'.",[0 0 1 0 0 0 0 1 1 0 0 0]
"deploy web tier , deploy vm my sql , deploy os my sql , deploy my sql , deploy os apache , deploy apache web server , create sugar crm database , deploy db tier , deploy vm apache , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'create sugar crm database','deploy db tier' and 'deploy vm apache' are executed too late, they should be executed before 'deploy os apache'.",[0 0 0 0 1 0 1 1 1 0 0 0]
"deploy db tier , deploy web tier , deploy vm my sql , deploy vm apache , deploy php modules , deploy sugar crm app , deploy os my sql , deploy my sql , deploy os apache , deploy apache web server , create sugar crm database , connect app to db",anomalous,Late,"The activities 'deploy os apache' and 'deploy apache web server' are executed too late, they should be executed before 'deploy php modules'.",[0 0 0 0 1 0 0 0 1 1 0 0]
"deploy db tier , deploy vm apache , deploy web tier , deploy os my sql , deploy my sql , deploy apache web server , deploy php modules , deploy os apache , deploy vm my sql , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy os apache' and 'deploy vm my sql' are executed too late, they should be executed before 'deploy os my sql'.",[0 0 0 1 0 0 0 1 1 0 0 0]
"deploy web tier , deploy os my sql , deploy my sql , deploy vm apache , deploy os apache , create sugar crm database , deploy vm my sql , deploy db tier , deploy apache web server , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy vm my sql' and 'deploy db tier' are executed too late, they should be executed before 'deploy os my sql'.",[0 1 0 0 0 0 1 1 0 0 0 0]
"deploy web tier , deploy vm my sql , deploy db tier , deploy my sql , deploy os apache , create sugar crm database , deploy apache web server , deploy os my sql , deploy vm apache , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy os my sql' and 'deploy vm apache' are executed too late, they should be executed before 'deploy my sql'.",[0 0 0 1 0 0 0 1 1 0 0 0]
"deploy db tier , deploy os apache , deploy os my sql , deploy web tier , deploy vm apache , deploy vm my sql , deploy my sql , deploy apache web server , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Late,"The activities 'deploy web tier','deploy vm apache' and 'deploy vm my sql' are executed too late, they should be executed before 'deploy os apache'.",[0 1 0 1 1 1 0 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy os my sql , deploy vm apache , deploy my sql , create sugar crm database , deploy vm my sql , deploy os apache , deploy apache web server , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activity 'deploy vm my sql' is executed too late, it should be executed before 'deploy os my sql'.",[0 0 1 0 0 0 1 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy os my sql , deploy vm apache , deploy os apache , deploy vm my sql , deploy apache web server , deploy php modules , deploy sugar crm app , deploy my sql , create sugar crm database , connect app to db",anomalous,Late,"The activity 'deploy vm my sql' is executed too late, it should be executed before 'deploy db tier'.",[0 1 0 0 0 1 0 0 0 0 0 0]
"deploy os apache , deploy apache web server , deploy db tier , deploy web tier , deploy vm apache , deploy php modules , deploy sugar crm app , deploy vm my sql , deploy os my sql , deploy my sql , create sugar crm database , connect app to db",anomalous,Late,"The activities 'deploy db tier','deploy web tier' and 'deploy vm apache' are executed too late, they should be executed before 'deploy os apache'.",[1 0 1 1 1 0 0 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy vm apache , deploy os apache , deploy os my sql , deploy apache web server , deploy php modules , deploy my sql , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy apache web server' and 'deploy php modules' are executed too late, they should be executed before 'deploy os my sql'.",[0 0 0 0 0 1 1 1 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm my sql , deploy apache web server , deploy os my sql , deploy vm apache , deploy os apache , deploy php modules , deploy my sql , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy vm apache' and 'deploy os apache' are executed too late, they should be executed before 'deploy web tier'.",[0 1 0 0 0 1 1 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm apache , deploy os apache , deploy apache web server , deploy php modules , deploy my sql , create sugar crm database , deploy vm my sql , deploy os my sql , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy vm my sql','deploy os my sql' and 'deploy sugar crm app' are executed too late, they should be executed before 'deploy my sql'.",[0 0 0 0 0 0 1 0 1 1 1 0]
"deploy db tier , deploy web tier , deploy vm my sql , deploy vm apache , deploy os my sql , deploy my sql , deploy os apache , deploy php modules , deploy sugar crm app , create sugar crm database , deploy apache web server , connect app to db",anomalous,Late,"The activities 'create sugar crm database' and 'deploy apache web server' are executed too late, they should be executed before 'deploy php modules'.",[0 0 0 0 0 0 0 1 0 1 1 0]
"deploy web tier , deploy db tier , deploy vm apache , deploy my sql , deploy apache web server , create sugar crm database , deploy php modules , deploy sugar crm app , deploy vm my sql , deploy os my sql , deploy os apache , connect app to db",anomalous,Late,"The activities 'deploy vm my sql','deploy os my sql' and 'deploy os apache' are executed too late, they should be executed before 'deploy my sql'.",[0 0 0 1 0 0 0 0 1 1 1 0]
"deploy vm my sql , deploy os my sql , deploy os apache , deploy apache web server , deploy web tier , deploy db tier , deploy vm apache , deploy my sql , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Late,"The activities 'deploy web tier','deploy db tier' and 'deploy vm apache' are executed too late, they should be executed before 'deploy vm my sql'.",[1 0 0 0 1 1 1 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy web tier , deploy vm my sql , deploy apache web server , deploy os apache , deploy php modules , deploy sugar crm app , deploy os my sql , deploy my sql , create sugar crm database , connect app to db",anomalous,Late,"The activity 'deploy os apache' is executed too late, it should be executed before 'deploy web tier'.",[0 0 1 0 0 1 0 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy os my sql , deploy os apache , deploy apache web server , deploy vm my sql , deploy vm apache , deploy my sql , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy vm my sql' and 'deploy vm apache' are executed too late, they should be executed before 'deploy os my sql'.",[0 0 1 0 0 1 1 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy os apache , deploy web tier , deploy vm my sql , deploy os my sql , deploy my sql , create sugar crm database , deploy php modules , deploy sugar crm app , deploy apache web server , connect app to db",anomalous,Late,"The activity 'deploy apache web server' is executed too late, it should be executed before 'create sugar crm database'.",[0 0 0 0 0 0 0 1 0 0 1 0]
"deploy db tier , deploy vm apache , deploy os apache , deploy apache web server , deploy vm my sql , deploy web tier , deploy os my sql , deploy my sql , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activity 'deploy web tier' is executed too late, it should be executed before 'deploy db tier'.",[1 0 0 0 0 1 0 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm apache , deploy os apache , deploy apache web server , deploy sugar crm app , deploy os my sql , deploy php modules , deploy vm my sql , deploy my sql , create sugar crm database , connect app to db",anomalous,Late,"The activities 'deploy php modules' and 'deploy vm my sql' are executed too late, they should be executed before 'deploy sugar crm app'.",[0 0 0 0 0 1 0 1 1 0 0 0]
"deploy db tier , deploy web tier , deploy os apache , deploy vm apache , deploy apache web server , deploy vm my sql , deploy php modules , deploy os my sql , deploy sugar crm app , deploy my sql , create sugar crm database , connect app to db",anomalous,Late,"The activity 'deploy vm apache' is executed too late, it should be executed before 'deploy os apache'.",[0 0 1 1 0 0 0 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy web tier , deploy apache web server , deploy vm my sql , deploy os apache , deploy php modules , deploy sugar crm app , deploy os my sql , deploy my sql , create sugar crm database , connect app to db",anomalous,Late,"The activity 'deploy os apache' is executed too late, it should be executed before 'deploy apache web server'.",[0 0 0 1 0 1 0 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm apache , deploy vm my sql , deploy os apache , deploy apache web server , deploy os my sql , create sugar crm database , deploy my sql , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy my sql','deploy php modules' and 'deploy sugar crm app' are executed too late, they should be executed before 'create sugar crm database'.",[0 0 0 0 0 0 0 1 1 1 1 0]
"deploy vm my sql , deploy vm apache , deploy os apache , deploy os my sql , deploy my sql , deploy web tier , deploy db tier , deploy apache web server , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy web tier' and 'deploy db tier' are executed too late, they should be executed before 'deploy vm my sql'.",[1 0 0 0 0 1 1 0 0 0 0 0]
"deploy web tier , deploy vm my sql , deploy os apache , deploy os my sql , deploy db tier , deploy vm apache , deploy apache web server , deploy my sql , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy os my sql','deploy db tier' and 'deploy vm apache' are executed too late, they should be executed before 'deploy os apache'.",[0 0 1 1 1 1 0 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy apache web server , deploy php modules , deploy os my sql , deploy sugar crm app , deploy my sql , deploy web tier , deploy vm my sql , deploy os apache , create sugar crm database , connect app to db",anomalous,Late,"The activities 'deploy web tier','deploy vm my sql' and 'deploy os apache' are executed too late, they should be executed before 'deploy apache web server'.",[0 0 1 0 0 0 0 1 1 1 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy os my sql , deploy my sql , deploy os apache , deploy apache web server , deploy vm apache , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Late,"The activity 'deploy vm apache' is executed too late, it should be executed before 'deploy os my sql'.",[0 0 0 1 0 0 0 1 0 0 0 0]
"deploy db tier , deploy vm apache , deploy web tier , deploy os apache , deploy apache web server , deploy php modules , deploy os my sql , deploy my sql , create sugar crm database , deploy vm my sql , deploy sugar crm app , connect app to db",anomalous,Late,"The activity 'deploy vm my sql' is executed too late, it should be executed before 'deploy apache web server'.",[0 0 0 0 1 0 0 0 0 1 0 0]
"deploy web tier , deploy vm my sql , deploy db tier , deploy vm apache , deploy os my sql , deploy php modules , deploy my sql , create sugar crm database , deploy os apache , deploy apache web server , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy os apache' and 'deploy apache web server' are executed too late, they should be executed before 'deploy os my sql'.",[0 0 0 0 1 0 0 0 1 1 0 0]
"deploy os apache , deploy db tier , deploy vm apache , deploy web tier , deploy apache web server , deploy php modules , deploy vm my sql , deploy os my sql , deploy my sql , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Late,"The activities 'deploy db tier' and 'deploy vm apache' are executed too late, they should be executed before 'deploy os apache'.",[1 1 1 0 0 0 0 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy os apache , enter desired price , deploy web tier , deploy apache web server , deploy php modules , check the process model , deploy vm my sql , deploy os my sql , deploy my sql , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activities 'enter desired price' and 'check the process model' should not be executed.,[0 0 0 1 0 0 0 1 0 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy os apache , deploy web tier , deploy vm my sql , deploy apache web server , deploy os my sql , deploy php modules , deploy sugar crm app , send email to qc and inform costomer , deploy my sql , pay item , create sugar crm database , connect app to db",anomalous,Insert,The activities 'send email to qc and inform costomer' and 'pay item' should not be executed.,[0 0 0 0 0 0 0 0 0 1 0 1 0 0]
"deploy db tier , deploy web tier , deploy vm my sql , deploy vm apache , deploy os my sql , deny permission to board , deploy my sql , deploy os apache , deploy apache web server , enter recieved ammount , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'deny permission to board' and 'enter recieved ammount' should not be executed.,[0 0 0 0 0 1 0 0 0 1 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy os my sql , deploy vm apache , deploy os apache , deploy apache web server , deploy my sql , deploy php modules , receive demand request , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activity 'receive demand request' should not be executed.,[0 0 0 0 0 0 0 0 0 1 0 0 0]
"deploy db tier , authorize appointment , deploy vm apache , purchase order sent to supplier , deploy web tier , deploy os apache , deploy apache web server , tick the box invoice entered correctly on invoices form , deploy vm my sql , deploy os my sql , deploy my sql , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,"The activities 'authorize appointment','purchase order sent to supplier' and 'tick the box invoice entered correctly on invoices form' should not be executed.",[0 1 0 1 0 0 0 1 0 0 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm my sql , way check purchase order invoice receipt , deploy os my sql , deploy vm apache , deploy my sql , deploy os apache , deploy apache web server , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,The activity 'way check purchase order invoice receipt' should not be executed.,[0 0 0 1 0 0 0 0 0 0 0 0 0]
"deploy db tier , categorize the invoices , deploy web tier , deploy vm my sql , deploy vm apache , deploy os my sql , deploy os apache , deploy apache web server , deploy my sql , deploy php modules , create sugar crm database , obtain standard form , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'categorize the invoices' and 'obtain standard form' should not be executed.,[0 1 0 0 0 0 0 0 0 0 0 1 0 0]
"agree on payment conditions , deploy db tier , deploy web tier , deploy vm apache , deploy vm my sql , deploy os my sql , deploy os apache , deploy my sql , deploy apache web server , refuse loan request , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activities 'agree on payment conditions' and 'refuse loan request' should not be executed.,[1 0 0 0 0 0 0 0 0 1 0 0 0 0]
"transmit the calculated financial indicators to finance , deploy web tier , deploy vm my sql , deploy os my sql , deploy db tier , deploy vm apache , deploy my sql , deploy os apache , deploy apache web server , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,The activity 'transmit the calculated financial indicators to finance' should not be executed.,[1 0 0 0 0 0 0 0 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy os my sql , deploy vm apache , deploy os apache , deploy my sql , panellist discuss the ranking with the rm and client hr representative , create sugar crm database , deploy apache web server , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,The activity 'panellist discuss the ranking with the rm and client hr representative' should not be executed.,[0 0 0 0 0 0 0 1 0 0 0 0 0]
"deliver pizza , deploy db tier , deploy web tier , deploy vm apache , deploy os apache , deploy apache web server , pay bond deposits , deploy vm my sql , deploy os my sql , deploy my sql , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activities 'deliver pizza' and 'pay bond deposits' should not be executed.,[1 0 0 0 0 0 1 0 0 0 0 0 0 0]
"deploy web tier , deploy db tier , final judgement , deploy vm apache , send final proposals to faculty , deploy os apache , deploy apache web server , deploy vm my sql , deploy os my sql , Review Position Profile , deploy php modules , deploy my sql , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,"The activities 'final judgement','send final proposals to faculty' and 'Review Position Profile' should not be executed.",[0 0 1 0 1 0 0 0 0 1 0 0 0 0 0]
"deploy db tier , deploy web tier , create business plan , deploy vm apache , deploy vm my sql , deploy os apache , deploy os my sql , deploy my sql , deploy apache web server , consolidate replenishment requests , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activities 'create business plan' and 'consolidate replenishment requests' should not be executed.,[0 0 1 0 0 0 0 0 0 1 0 0 0 0]
"deploy db tier , 1.1 Recieve Service Call , deploy vm apache , deploy os apache , deploy web tier , deploy apache web server , deploy vm my sql , deploy os my sql , deploy my sql , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,The activity '1.1 Recieve Service Call' should not be executed.,[0 1 0 0 0 0 0 0 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy vm apache , glossary ae de ac release goods , deploy os apache , deploy apache web server , deploy php modules , mark delivery service as positive , deploy os my sql , deploy my sql , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activities 'glossary ae de ac release goods' and 'mark delivery service as positive' should not be executed.,[0 0 0 0 1 0 0 0 1 0 0 0 0 0]
"deploy web tier , deploy vm my sql , scan order list manually , deploy db tier , merchant services , deploy os my sql , deploy my sql , deploy vm apache , check the products quality , create sugar crm database , deploy os apache , deploy apache web server , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,"The activities 'scan order list manually','merchant services' and 'check the products quality' should not be executed.",[0 0 1 0 1 0 0 0 1 0 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm apache , deploy os apache , deploy apache web server , deploy php modules , deploy sugar crm app , deploy vm my sql , select departure city , deploy os my sql , deploy my sql , create sugar crm database , connect app to db",anomalous,Insert,The activity 'select departure city' should not be executed.,[0 0 0 0 0 0 0 0 1 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm apache , deploy vm my sql , deploy os my sql , deploy os apache , deploy my sql , create sugar crm database , deploy apache web server , check cost , deploy php modules , collect car , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'check cost' and 'collect car' should not be executed.,[0 0 0 0 0 0 0 0 0 1 0 1 0 0]
"deploy db tier , display submission status , deploy vm apache , deploy web tier , deploy os apache , deploy vm my sql , Sign in to checkout , deploy apache web server , deploy php modules , deploy os my sql , checks with seventh sense system , deploy my sql , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,"The activities 'display submission status','Sign in to checkout' and 'checks with seventh sense system' should not be executed.",[0 1 0 0 0 0 1 0 0 0 1 0 0 0 0]
"create graphics , deploy web tier , deploy db tier , receive letter of acceptance rejection , deploy vm my sql , deploy vm apache , deploy os my sql , deploy os apache , deploy apache web server , enter information about event , deploy my sql , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,"The activities 'create graphics','receive letter of acceptance rejection' and 'enter information about event' should not be executed.",[1 0 0 1 0 0 0 0 0 1 0 0 0 0 0]
"deploy web tier , deploy vm my sql , deploy db tier , process previous days invoices , deploy vm apache , deploy os apache , deploy apache web server , archive paper copies of invoices , deploy os my sql , deploy my sql , create sugar crm database , select sorting method , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,"The activities 'process previous days invoices','archive paper copies of invoices' and 'select sorting method' should not be executed.",[0 0 0 1 0 0 0 1 0 0 0 1 0 0 0]
"deploy db tier , deploy vm apache , receive daily jobs list , deploy os apache , deploy apache web server , deploy web tier , deploy vm my sql , Verify application , deploy os my sql , accept credit card number , deploy php modules , deploy sugar crm app , deploy my sql , create sugar crm database , connect app to db",anomalous,Insert,"The activities 'receive daily jobs list','Verify application' and 'accept credit card number' should not be executed.",[0 0 1 0 0 0 0 1 0 1 0 0 0 0 0]
"deploy web tier , glossary bdb da ca issuing export permit , deploy db tier , deploy vm apache , deploy os apache , receive completed invoices , deploy apache web server , deploy vm my sql , deploy os my sql , deploy my sql , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'glossary bdb da ca issuing export permit' and 'receive completed invoices' should not be executed.,[0 1 0 0 0 1 0 0 0 0 0 0 0 0]
"deploy db tier , deploy web tier , deploy vm apache , deploy vm my sql , deploy os my sql , deploy os apache , document st level result , deploy apache web server , remove script from data entry timeslot , deploy php modules , deploy my sql , buy car , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,"The activities 'document st level result','remove script from data entry timeslot' and 'buy car' should not be executed.",[0 0 0 0 0 0 1 0 1 0 0 1 0 0 0]
"deploy web tier , telephonecall , deploy db tier , deploy vm apache , deploy vm my sql , check nature of position , deploy os apache , deploy apache web server , deploy os my sql , deploy my sql , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'telephonecall' and 'check nature of position' should not be executed.,[0 1 0 0 0 1 0 0 0 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm apache , deploy vm my sql , deploy os my sql , deploy os apache , deploy apache web server , deploy php modules , deploy sugar crm app , compare result , deploy my sql , create sugar crm database , connect app to db",anomalous,Insert,The activity 'compare result' should not be executed.,[0 0 0 0 0 0 0 0 0 1 0 0 0]
"invite , deploy web tier , deploy db tier , deploy vm my sql , deploy vm apache , deploy os apache , deploy os my sql , deploy my sql , ChoreographyTask (AD) , deploy apache web server , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'invite' and 'ChoreographyTask (AD)' should not be executed.,[1 0 0 0 0 0 0 0 1 0 0 0 0 0]
"deploy db tier , deploy vm apache , deploy os apache , deploy web tier , deploy apache web server , Prepares Shipment , deploy vm my sql , deploy php modules , deploy os my sql , deploy sugar crm app , deploy my sql , create sugar crm database , connect app to db",anomalous,Insert,The activity 'Prepares Shipment' should not be executed.,[0 0 0 0 0 1 0 0 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy vm apache , deploy os apache , deploy apache web server , book travel , deploy os my sql , offload passenger in system , deploy my sql , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'book travel' and 'offload passenger in system' should not be executed.,[0 0 0 0 0 0 1 0 1 0 0 0 0 0]
"deploy web tier , deploy db tier , deploy vm apache , deploy os apache , deploy vm my sql , deploy apache web server , deploy php modules , deploy os my sql , deploy sugar crm app , analyze requirement , deploy my sql , create sugar crm database , connect app to db",anomalous,Insert,The activity 'analyze requirement' should not be executed.,[0 0 0 0 0 0 0 0 0 1 0 0 0]
"deploy web tier , deploy db tier , deploy vm my sql , deploy vm apache , deploy os my sql , deploy os apache , create position advertisement , deploy my sql , Payment Process , deploy apache web server , deploy php modules , deploy sugar crm app , create sugar crm database , connect app to db",anomalous,Insert,The activities 'create position advertisement' and 'Payment Process' should not be executed.,[0 0 0 0 0 0 1 0 1 0 0 0 0 0]
"deploy web tier , deploy vm my sql , deploy os my sql , deploy db tier , deploy vm apache , deploy os apache , deploy apache web server , deploy php modules , deploy my sql , deploy sugar crm app , release reserve funds , create sugar crm database , connect app to db",anomalous,Insert,The activity 'release reserve funds' should not be executed.,[0 0 0 0 0 0 0 0 0 0 1 0 0]
"deploy web tier , deploy vm my sql , deploy os my sql , deploy db tier , deploy vm apache , deploy os apache , system call , deploy apache web server , deploy my sql , categorize the invoice , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,The activities 'system call' and 'categorize the invoice' should not be executed.,[0 0 0 0 0 0 1 0 0 1 0 0 0 0]
"deploy web tier , determine if item correctly scanned , deploy db tier , deploy vm my sql , deploy vm apache , deploy os my sql , deploy my sql , deploy os apache , deploy apache web server , browse listings , create sugar crm database , create personal data , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,"The activities 'determine if item correctly scanned','browse listings' and 'create personal data' should not be executed.",[0 1 0 0 0 0 0 0 0 1 0 1 0 0 0]
"deploy web tier , deploy db tier , deploy vm apache , deploy vm my sql , deploy os apache , deploy os my sql , deploy my sql , deploy apache web server , recibir petici de producto , create sugar crm database , deploy php modules , deploy sugar crm app , connect app to db",anomalous,Insert,The activity 'recibir petici de producto' should not be executed.,[0 0 0 0 0 0 0 0 1 0 0 0 0]
"deploy db tier , deploy vm apache , deploy web tier , deploy vm my sql , deploy os apache , deploy os my sql , deploy apache web server , deploy my sql , Resolve non Compliant invoice , deploy php modules , create sugar crm database , deploy sugar crm app , connect app to db",anomalous,Insert,The activity 'Resolve non Compliant invoice' should not be executed.,[0 0 0 0 0 0 0 0 1 0 0 0 0]
"choose appripriate candidate for external lecturer , send invitation to candidate , evaluate response , record negative response",normal,,,[0 0 0 0]
"choose appripriate candidate for external lecturer , send invitation to candidate , evaluate response , add to list of external lecturers , create timetable for lecturer",normal,,,[0 0 0 0 0]
"send invitation to candidate , evaluate response , choose appripriate candidate for external lecturer , record negative response",anomalous,Early,"The activities 'send invitation to candidate' and 'evaluate response' are executed too early, they should be executed after 'choose appripriate candidate for external lecturer'.",[1 1 0 1]
"choose appripriate candidate for external lecturer , evaluate response , add to list of external lecturers , send invitation to candidate , create timetable for lecturer",anomalous,Late,"The activity 'send invitation to candidate' is executed too late, it should be executed before 'evaluate response'.",[0 1 0 1 0]
"choose appripriate candidate for external lecturer , send invitation to candidate , evaluate response , add to list of external lecturers , create timetable for lecturer , record negative response",anomalous,Exclusive,"The activity 'record negative response' is mutually exclusive with the activities 'create timetable for lecturer' and 'add to list of external lecturers', meaning they should not be executed within the same process instance.",[0 0 0 1 1 1]
"populate the start time form , populate the end time form",normal,,,[0 0]
"place order , receive and evaluate service , receive invoice , settle invoice",normal,,,[0 0 0 0]
"receive order , provide consultancy service , send invoice , receive payment",normal,,,[0 0 0 0]
"place order , receive invoice , settle invoice , receive and evaluate service",normal,,,[0 0 0 0]
